# path_a	path_b	is_same
MeGlass_120x120\57293055@N00_identity_11@11762602533_2.jpg	MeGlass_120x120\70985827@N00_identity_3@387725964_0.jpg	0
MeGlass_120x120\37996581325@N01_identity_0@464807169_2.jpg	MeGlass_120x120\44601004@N04_identity_119@5272806959_3.jpg	0
MeGlass_120x120\49182923@N00_identity_17@441011462_0.jpg	MeGlass_120x120\66908011@N00_identity_3@4519394999_0.jpg	0
MeGlass_120x120\11338642@N00_identity_0@4802501580_0.jpg	MeGlass_120x120\56735384@N00_identity_12@11659352745_2.jpg	0
MeGlass_120x120\59451747@N00_identity_0@23782873_1.jpg	MeGlass_120x120\59451747@N00_identity_0@600540763_0.jpg	1
MeGlass_120x120\35138052@N06_identity_0@10584594316_0.jpg	MeGlass_120x120\35138052@N06_identity_0@10584857963_1.jpg	1
MeGlass_120x120\22415346@N06_identity_1@3143864800_0.jpg	MeGlass_120x120\44601004@N04_identity_119@5272803817_0.jpg	0
MeGlass_120x120\15304975@N03_identity_12@2740201113_0.jpg	MeGlass_120x120\8037877@N03_identity_0@478637613_3.jpg	0
MeGlass_120x120\56716140@N00_identity_0@8276618522_0.jpg	MeGlass_120x120\56716140@N00_identity_0@9640984546_0.jpg	1
MeGlass_120x120\51640646@N04_identity_25@6170307871_0.jpg	MeGlass_120x120\8101189@N07_identity_0@3356033879_2.jpg	0
MeGlass_120x120\72476440@N00_identity_5@117099942_0.jpg	MeGlass_120x120\72476440@N00_identity_5@319357177_0.jpg	1
MeGlass_120x120\79394475@N00_identity_0@1098041535_0.jpg	MeGlass_120x120\79394475@N00_identity_0@3207148472_1.jpg	1
MeGlass_120x120\34784158@N00_identity_32@87653125_0.jpg	MeGlass_120x120\34784158@N00_identity_32@92347742_0.jpg	1
MeGlass_120x120\45697284@N04_identity_5@5120875313_0.jpg	MeGlass_120x120\45697284@N04_identity_5@7651009676_0.jpg	1
MeGlass_120x120\63696913@N00_identity_0@4335313764_0.jpg	MeGlass_120x120\63696913@N00_identity_0@4926651163_0.jpg	1
